panelName,bracingGroup
153,default_X
154,default_X
155,default_X
156,default_X
157,default_X
158,default_X
159,default_X
160,default_X
161,default_X
162,default_X
163,default_X
164,default_X
165,default_X
166,default_X
167,default_X
168,default_X
169,default_X
170,default_X
171,default_X
172,default_X
173,default_X
174,default_X
175,default_X
176,default_X
177,default_X
178,default_X
179,default_X
180,default_X
181,default_X
182,default_X
183,default_X
184,default_X
185,default_X
186,default_X
187,default_X
188,default_X
189,default_X
190,default_X
191,default_X
192,default_X
193,default_X
194,default_X
195,default_X
196,default_X
197,default_X
198,default_X
199,default_X
200,default_X
201,default_X
202,default_X
203,default_X
204,default_X
205,default_X
206,default_X
207,default_X
208,default_X
209,default_X
210,default_X
211,default_X
212,default_X
213,default_X
214,default_X
215,default_X
216,default_X
217,default_X
218,default_X
219,default_X
220,default_X
221,default_X
222,default_X
223,default_X
224,default_X
225,default_X
226,default_X
227,default_X
228,default_X
