153,default_X
154,X_double X
155,default_X
156,X_double X
157,default_X
158,X_double X
159,default_X
160,X_double X
161,default_X
162,X_double X
163,default_X
164,X_double X
165,default_X
166,X_double X
167,default_X
168,X_double X
169,default_X
170,X_double X
171,default_X
172,X_double X
173,default_X
174,X_double X
175,default_X
176,X_double X
177,default_X
178,X_double X
179,default_X
180,X_double X
181,default_X
182,X_double X
183,default_X
184,X_double X
185,default_X
186,X_double X
187,default_X
188,X_double X
189,default_X
190,X_double X
191,default_X
192,X_double X
193,default_X
194,X_double X
195,default_X
196,X_double X
197,default_X
198,X_double X
199,default_X
200,X_double X
201,default_X
202,X_double X
203,default_X
204,X_double X
205,default_X
206,X_double X
207,default_X
208,X_double X
209,default_X
210,X_double X
211,default_X
212,X_double X
213,default_X
214,X_double X
215,default_X
216,X_double X
217,default_X
218,X_double X
219,default_X
220,X_double X
221,default_X
222,X_double X
223,default_X
224,X_double X
225,default_X
226,X_double X
227,default_X
228,X_double X
