#PANELS
numPanels,65,

panelName,1,
lowerLeft,0.0,0.0,21.0,
upperLeft,0.0,0.0,27.0,
upperRight,4.0,0.0,27.0,
lowerRight,4.0,0.0,21.0,

panelName,2,
lowerLeft,0.0,0.0,27.0,
upperLeft,0.0,0.0,33.0,
upperRight,4.0,0.0,33.0,
lowerRight,4.0,0.0,27.0,

panelName,3,
lowerLeft,0.0,0.0,33.0,
upperLeft,0.0,0.0,39.0,
upperRight,4.0,0.0,39.0,
lowerRight,4.0,0.0,33.0,

panelName,4,
lowerLeft,0.0,0.0,39.0,
upperLeft,0.0,0.0,45.0,
upperRight,4.0,0.0,45.0,
lowerRight,4.0,0.0,39.0,

panelName,5,
lowerLeft,0.0,0.0,45.0,
upperLeft,0.0,0.0,51.0,
upperRight,4.0,0.0,51.0,
lowerRight,4.0,0.0,45.0,

panelName,6,
lowerLeft,0.0,0.0,51.0,
upperLeft,0.0,0.0,57.0,
upperRight,4.0,0.0,57.0,
lowerRight,4.0,0.0,51.0,

panelName,7,
lowerLeft,0.0,0.0,57.0,
upperLeft,0.0,0.0,60.0,
upperRight,4.0,0.0,60.0,
lowerRight,4.0,0.0,57.0,

panelName,8,
lowerLeft,4.0,0.0,21.0,
upperLeft,4.0,0.0,27.0,
upperRight,12.0,6.0,27.0,
lowerRight,12.0,6.0,21.0,

panelName,9,
lowerLeft,4.0,0.0,27.0,
upperLeft,4.0,0.0,33.0,
upperRight,12.0,6.0,33.0,
lowerRight,12.0,6.0,27.0,

panelName,10,
lowerLeft,4.0,0.0,33.0,
upperLeft,4.0,0.0,39.0,
upperRight,12.0,6.0,39.0,
lowerRight,12.0,6.0,33.0,

panelName,11,
lowerLeft,4.0,0.0,39.0,
upperLeft,4.0,0.0,45.0,
upperRight,12.0,6.0,45.0,
lowerRight,12.0,6.0,39.0,

panelName,12,
lowerLeft,4.0,0.0,45.0,
upperLeft,4.0,0.0,51.0,
upperRight,12.0,6.0,51.0,
lowerRight,12.0,6.0,45.0,

panelName,13,
lowerLeft,4.0,0.0,51.0,
upperLeft,4.0,0.0,57.0,
upperRight,12.0,6.0,57.0,
lowerRight,12.0,6.0,51.0,

panelName,14,
lowerLeft,4.0,0.0,57.0,
upperLeft,4.0,0.0,60.0,
upperRight,12.0,6.0,60.0,
lowerRight,12.0,6.0,57.0,

panelName,15,
lowerLeft,12.0,6.0,21.0,
upperLeft,12.0,6.0,27.0,
upperRight,12.0,9.0,27.0,
lowerRight,12.0,9.0,21.0,

panelName,16,
lowerLeft,12.0,6.0,27.0,
upperLeft,12.0,6.0,33.0,
upperRight,12.0,9.0,33.0,
lowerRight,12.0,9.0,27.0,

panelName,17,
lowerLeft,12.0,6.0,33.0,
upperLeft,12.0,6.0,39.0,
upperRight,12.0,9.0,39.0,
lowerRight,12.0,9.0,33.0,

panelName,18,
lowerLeft,12.0,6.0,39.0,
upperLeft,12.0,6.0,45.0,
upperRight,12.0,9.0,45.0,
lowerRight,12.0,9.0,39.0,

panelName,19,
lowerLeft,12.0,6.0,45.0,
upperLeft,12.0,6.0,51.0,
upperRight,12.0,9.0,51.0,
lowerRight,12.0,9.0,45.0,

panelName,20,
lowerLeft,12.0,6.0,51.0,
upperLeft,12.0,6.0,57.0,
upperRight,12.0,9.0,57.0,
lowerRight,12.0,9.0,51.0,

panelName,21,
lowerLeft,12.0,6.0,57.0,
upperLeft,12.0,6.0,60.0,
upperRight,12.0,9.0,60.0,
lowerRight,12.0,9.0,57.0,

panelName,22,
lowerLeft,12.0,9.0,21.0,
upperLeft,12.0,9.0,27.0,
upperRight,0.0,9.0,27.0,
lowerRight,0.0,9.0,21.0,

panelName,23,
lowerLeft,12.0,9.0,27.0,
upperLeft,12.0,9.0,33.0,
upperRight,0.0,9.0,33.0,
lowerRight,0.0,9.0,27.0,

panelName,24,
lowerLeft,12.0,9.0,33.0,
upperLeft,12.0,9.0,39.0,
upperRight,0.0,9.0,39.0,
lowerRight,0.0,9.0,33.0,

panelName,25,
lowerLeft,12.0,9.0,39.0,
upperLeft,12.0,9.0,45.0,
upperRight,0.0,9.0,45.0,
lowerRight,0.0,9.0,39.0,

panelName,26,
lowerLeft,12.0,9.0,45.0,
upperLeft,12.0,9.0,51.0,
upperRight,0.0,9.0,51.0,
lowerRight,0.0,9.0,45.0,

panelName,27,
lowerLeft,12.0,9.0,51.0,
upperLeft,12.0,9.0,57.0,
upperRight,0.0,9.0,57.0,
lowerRight,0.0,9.0,51.0,

panelName,28,
lowerLeft,12.0,9.0,57.0,
upperLeft,12.0,9.0,60.0,
upperRight,0.0,9.0,60.0,
lowerRight,0.0,9.0,57.0,

panelName,29,
lowerLeft,0.0,9.0,21.0,
upperLeft,0.0,9.0,27.0,
upperRight,0.0,0.0,27.0,
lowerRight,0.0,0.0,21.0,

panelName,30,
lowerLeft,0.0,9.0,27.0,
upperLeft,0.0,9.0,33.0,
upperRight,0.0,0.0,33.0,
lowerRight,0.0,0.0,27.0,

panelName,31,
lowerLeft,0.0,9.0,33.0,
upperLeft,0.0,9.0,39.0,
upperRight,0.0,0.0,39.0,
lowerRight,0.0,0.0,33.0,

panelName,32,
lowerLeft,0.0,9.0,39.0,
upperLeft,0.0,9.0,45.0,
upperRight,0.0,0.0,45.0,
lowerRight,0.0,0.0,39.0,

panelName,33,
lowerLeft,0.0,9.0,45.0,
upperLeft,0.0,9.0,51.0,
upperRight,0.0,0.0,51.0,
lowerRight,0.0,0.0,45.0,

panelName,34,
lowerLeft,0.0,9.0,51.0,
upperLeft,0.0,9.0,57.0,
upperRight,0.0,0.0,57.0,
lowerRight,0.0,0.0,51.0,

panelName,35,
lowerLeft,0.0,9.0,57.0,
upperLeft,0.0,9.0,60.0,
upperRight,0.0,0.0,60.0,
lowerRight,0.0,0.0,57.0,

panelName,36,
lowerLeft,0.0,0.0,0.0,
upperLeft,0.0,0.0,6.0,
upperRight,4.0,0.0,6.0,
lowerRight,4.0,0.0,0.0,

panelName,37,
lowerLeft,0.0,0.0,6.0,
upperLeft,0.0,0.0,9.0,
upperRight,4.0,0.0,9.0,
lowerRight,4.0,0.0,6.0,

panelName,38,
lowerLeft,0.0,0.0,9.0,
upperLeft,0.0,0.0,12.0,
upperRight,4.0,0.0,12.0,
lowerRight,4.0,0.0,9.0,

panelName,39,
lowerLeft,0.0,0.0,12.0,
upperLeft,0.0,0.0,15.0,
upperRight,4.0,0.0,15.0,
lowerRight,4.0,0.0,12.0,

panelName,40,
lowerLeft,0.0,0.0,15.0,
upperLeft,0.0,0.0,21.0,
upperRight,4.0,0.0,21.0,
lowerRight,4.0,0.0,15.0,

panelName,41,
lowerLeft,4.0,0.0,0.0,
upperLeft,4.0,0.0,6.0,
upperRight,4.0,6.0,6.0,
lowerRight,4.0,6.0,0.0,

panelName,42,
lowerLeft,4.0,0.0,6.0,
upperLeft,4.0,0.0,9.0,
upperRight,4.0,6.0,9.0,
lowerRight,4.0,6.0,6.0,

panelName,43,
lowerLeft,4.0,0.0,9.0,
upperLeft,4.0,0.0,12.0,
upperRight,4.0,6.0,12.0,
lowerRight,4.0,6.0,9.0,

panelName,44,
lowerLeft,4.0,0.0,12.0,
upperLeft,4.0,0.0,15.0,
upperRight,4.0,6.0,15.0,
lowerRight,4.0,6.0,12.0,

panelName,45,
lowerLeft,4.0,0.0,15.0,
upperLeft,4.0,0.0,21.0,
upperRight,4.0,6.0,21.0,
lowerRight,4.0,6.0,15.0,

panelName,46,
lowerLeft,4.0,6.0,0.0,
upperLeft,4.0,6.0,6.0,
upperRight,12.0,6.0,6.0,
lowerRight,12.0,6.0,0.0,

panelName,47,
lowerLeft,4.0,6.0,6.0,
upperLeft,4.0,6.0,9.0,
upperRight,12.0,6.0,9.0,
lowerRight,12.0,6.0,6.0,

panelName,48,
lowerLeft,4.0,6.0,9.0,
upperLeft,4.0,6.0,12.0,
upperRight,12.0,6.0,12.0,
lowerRight,12.0,6.0,9.0,

panelName,49,
lowerLeft,4.0,6.0,12.0,
upperLeft,4.0,6.0,15.0,
upperRight,12.0,6.0,15.0,
lowerRight,12.0,6.0,12.0,

panelName,50,
lowerLeft,4.0,6.0,15.0,
upperLeft,4.0,6.0,21.0,
upperRight,12.0,6.0,21.0,
lowerRight,12.0,6.0,15.0,

panelName,51,
lowerLeft,12.0,6.0,0.0,
upperLeft,12.0,6.0,6.0,
upperRight,12.0,9.0,6.0,
lowerRight,12.0,9.0,0.0,

panelName,52,
lowerLeft,12.0,6.0,6.0,
upperLeft,12.0,6.0,9.0,
upperRight,12.0,9.0,9.0,
lowerRight,12.0,9.0,6.0,

panelName,53,
lowerLeft,12.0,6.0,9.0,
upperLeft,12.0,6.0,12.0,
upperRight,12.0,9.0,12.0,
lowerRight,12.0,9.0,9.0,

panelName,54,
lowerLeft,12.0,6.0,12.0,
upperLeft,12.0,6.0,15.0,
upperRight,12.0,9.0,15.0,
lowerRight,12.0,9.0,12.0,

panelName,55,
lowerLeft,12.0,6.0,15.0,
upperLeft,12.0,6.0,21.0,
upperRight,12.0,9.0,21.0,
lowerRight,12.0,9.0,15.0,

panelName,56,
lowerLeft,12.0,9.0,0.0,
upperLeft,12.0,9.0,6.0,
upperRight,0.0,9.0,6.0,
lowerRight,0.0,9.0,0.0,

panelName,57,
lowerLeft,12.0,9.0,6.0,
upperLeft,12.0,9.0,9.0,
upperRight,0.0,9.0,9.0,
lowerRight,0.0,9.0,6.0,

panelName,58,
lowerLeft,12.0,9.0,9.0,
upperLeft,12.0,9.0,12.0,
upperRight,0.0,9.0,12.0,
lowerRight,0.0,9.0,9.0,

panelName,59,
lowerLeft,12.0,9.0,12.0,
upperLeft,12.0,9.0,15.0,
upperRight,0.0,9.0,15.0,
lowerRight,0.0,9.0,12.0,

panelName,60,
lowerLeft,12.0,9.0,15.0,
upperLeft,12.0,9.0,21.0,
upperRight,0.0,9.0,21.0,
lowerRight,0.0,9.0,15.0,

panelName,61,
lowerLeft,0.0,9.0,0.0,
upperLeft,0.0,9.0,6.0,
upperRight,0.0,0.0,6.0,
lowerRight,0.0,0.0,0.0,

panelName,62,
lowerLeft,0.0,9.0,6.0,
upperLeft,0.0,9.0,9.0,
upperRight,0.0,0.0,9.0,
lowerRight,0.0,0.0,6.0,

panelName,63,
lowerLeft,0.0,9.0,9.0,
upperLeft,0.0,9.0,12.0,
upperRight,0.0,0.0,12.0,
lowerRight,0.0,0.0,9.0,

panelName,64,
lowerLeft,0.0,9.0,12.0,
upperLeft,0.0,9.0,15.0,
upperRight,0.0,0.0,15.0,
lowerRight,0.0,0.0,12.0,

panelName,65,
lowerLeft,0.0,9.0,15.0,
upperLeft,0.0,9.0,21.0,
upperRight,0.0,0.0,21.0,
lowerRight,0.0,0.0,15.0,

