153,X_double X
154,default_X
155,X_double X
156,default_X
157,X_double X
158,default_X
159,X_double X
160,default_X
161,X_double X
162,default_X
163,X_double X
164,default_X
165,X_double X
166,default_X
167,X_double X
168,default_X
169,X_double X
170,default_X
171,X_double X
172,default_X
173,X_double X
174,default_X
175,X_double X
176,default_X
177,X_double X
178,default_X
179,X_double X
180,default_X
181,X_double X
182,default_X
183,X_double X
184,default_X
185,X_double X
186,default_X
187,X_double X
188,default_X
189,X_double X
190,default_X
191,X_double X
192,default_X
193,X_double X
194,default_X
195,X_double X
196,default_X
197,X_double X
198,default_X
199,X_double X
200,default_X
201,X_double X
202,default_X
203,X_double X
204,default_X
205,X_double X
206,default_X
207,X_double X
208,default_X
209,X_double X
210,default_X
211,X_double X
212,default_X
213,X_double X
214,default_X
215,X_double X
216,default_X
217,X_double X
218,default_X
219,X_double X
220,default_X
221,X_double X
222,default_X
223,X_double X
224,default_X
225,X_double X
226,default_X
227,X_double X
228,default_X
