<<<<<<< HEAD
panelName,bracingGroup
1,V1
2,V1
3,V1
4,V1
5,V1
6,V1
7,V1
8,V1
9,V1
10,V1
11,V1
12,V1
13,V1
14,V1
15,V1
16,V1
17,V1
18,V1
19,V1
20,V1
21,V1
22,V1
23,V1
24,V1
25,V1
26,V1
27,V1
28,V1
29,V1
30,V1
31,V1
32,V1
33,V1
34,V1
35,V1
36,V1
37,V1
38,V1
39,V1
40,V1
41,V1
42,V1
43,V1
44,V1
45,V1
46,V1
47,V1
48,V1
49,V1
50,V1
51,V1
52,V1
53,V1
54,V1
55,V1
56,V1
57,V1
58,V1
59,V1
60,V1
61,V1
62,V1
63,V1
64,V1
65,V1
=======
panelName,bracingGroup
1,V1
2,V1
3,V1
4,V1
5,V1
6,V1
7,V1
8,V1
9,V1
10,V1
11,V1
12,V1
13,V1
14,V1
15,V1
16,V1
17,V1
18,V1
19,V1
20,V1
21,V1
22,V1
23,V1
24,V1
25,V1
26,V1
27,V1
28,V1
29,V1
30,V1
31,V1
32,V1
33,V1
34,V1
35,V1
36,V1
37,V1
38,V1
39,V1
40,V1
41,V1
42,V1
43,V1
44,V1
45,V1
46,V1
47,V1
48,V1
49,V1
50,V1
51,V1
52,V1
53,V1
54,V1
55,V1
56,V1
57,V1
58,V1
59,V1
60,V1
61,V1
62,V1
63,V1
64,V1
65,V1
>>>>>>> fbdb1d5ff5078487f22b634c46d87c76bfe6d1da
